,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
0,50785,0.0,2013-02-04,Dmdd,1996,DMDD,35.2907992,-4.05969643,Dinamu Secondary School,Internal,Magoma,Manyara,21,3,Mbulu,Bashay,321,True,True,2012,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other
1,51630,0.0,2013-02-04,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,Kimnyak,Pangani,Kimnyak,Arusha,2,2,Arusha Rural,Kimnyaki,300,True,True,2000,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
2,17168,0.0,2013-02-01,,1567,,34.76786315,-5.00434437,Puma Secondary,Internal,Msatu,Singida,13,2,Singida Rural,Puma,500,True,,2010,other,vwc,never pay,soft,insufficient,rainwater harvesting,other
3,45559,0.0,2013-01-22,Finn Water,267,FINN WATER,38.05804609,-9.41867222,Kwa Mzee Pange,Ruvuma / Southern Coast,Kipindimbi,Lindi,80,43,Liwale,Mkutano,250,,True,1987,other,vwc,unknown,soft,dry,shallow well,other
4,49871,500.0,2013-03-27,Bruder,1260,BRUDER,35.00612345,-10.950412,Kwa Mzee Turuka,Ruvuma / Southern Coast,Losonga,Ruvuma,10,3,Mbinga,Mbinga Urban,60,,True,2000,gravity,water board,monthly,soft,enough,spring,communal standpipe
5,52449,0.0,2013-03-04,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,Masaga,Pangani,Masaga,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,True,1990,gravity,vwc,never pay,soft,enough,spring,communal standpipe
6,24806,0.0,2011-03-02,Government Of Tanzania,550,Gover,36.39804116,-7.54138236,none,Rufiji,Kichangani,Iringa,11,7,Kilolo,Mahenge,600,True,True,2007,handpump,vwc,never pay,salty,enough,machine dbh,hand pump
7,28965,0.0,2013-01-25,Finw,234,FinW,39.60741997,-10.89378645,Kwa Mkwaa,Ruvuma / Southern Coast,Ilala,Mtwara,9,4,Tandahimba,Maundo,1,True,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
8,36301,30.0,2013-01-23,Unicef,584,LGA,39.26295070000001,-10.82358805,Kwa Mzee Mpini,Ruvuma / Southern Coast,Bondeni,Mtwara,90,33,Newala,Mnekachi,40,True,False,1997,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
9,54122,0.0,2013-03-18,Lawatefuka Water Supply,1083,Lawatefuka water sup,37.09610836,-3.25175375,Kwa Flora Daud,Pangani,Donyomuruak,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2003,gravity,water board,monthly,soft,enough,spring,communal standpipe
10,419,5.0,2013-10-03,Germany Republi,1259,CES,37.23324768,-3.24112116,Kwa Anna P Muro,Pangani,Saa,Kilimanjaro,3,5,Hai,Machame Kaskazini,75,True,True,2006,gravity,water board,per bucket,soft,enough,spring,communal standpipe
11,45750,0.0,2013-02-27,World Vision,608,World vision,37.68639178,-4.55597478,Shuleni,Pangani,Remit,Manyara,21,4,Simanjiro,Ruvu Remit,500,True,True,2002,other,vwc,never pay,soft,dry,rainwater harvesting,other
12,653,0.0,2012-10-11,World Bank,0,Building works company Ltd,33.66107435,-4.16572015,Kwa Nzega,Internal,Chonja,Tabora,14,2,Igunga,Itunduru,0,True,True,0,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
13,14017,0.0,2011-07-29,Ministry Of Water,0,DWE,33.00768032,-3.2095291,Gati La Shuleni,Lake Victoria,Ilobashi,Mwanza,19,4,Kwimba,Bupamwa,0,True,True,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
14,44607,1000.0,2011-03-02,Danida,1625,DANID,35.61562385,-7.87029042,none,Rufiji,Winome,Iringa,11,1,Iringa Rural,Mseke,1,True,True,1984,gravity,vwc,monthly,soft,enough,spring,communal standpipe
15,40228,1200.0,2013-06-03,Danida,916,DWE,35.48288627,-10.91259619,Kwa Daniela,Ruvuma / Southern Coast,Mkulu,Ruvuma,10,2,Songea Rural,Ndogosi,0,True,True,1989,gravity,vwc,annually,soft,enough,river,communal standpipe multiple
16,27714,0.0,2011-02-24,,-39,,39.85018977,-7.72794628,Kitotoni,Rufiji,Barabarani,Pwani,6,6,Mafia,Kanga,900,True,False,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
17,28785,200.0,2011-03-11,Government Of Tanzania,1793,DWE,38.25402354,-4.5658016,Magagai Hospital,Pangani,Magagai 2,Tanga,4,1,Lushoto,Rangwi,1,True,True,1978,gravity,vwc,monthly,soft,enough,spring,communal standpipe
